Date,Model,Dataset,Eval_Mode,y_true,y_pred
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,26.274832616454493
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,24.95599976782716
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.868106817601554
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.501676644480547
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.466267123822245
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.972898956303084
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,25.992015212270683
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.425577203611923
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,26.43471124673132
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,24.303281690179855
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,30.318536966483276
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.900495995821817
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.529764991595304
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.124988564077405
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.951130683530046
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.644007752407596
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.220122161050266
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.619092432718993
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.776744339495337
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.00533787371223
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.730626096422643
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.086595225812054
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,26.027605003148572
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.91466304488469
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.65024770712124
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.98364808700409
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.597386113366667
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,26.661330323148963
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.40106651011009
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.286828981685893
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.435400317161978
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,24.132430377450703
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.792250647810675
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,25.741833732004103
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.049964229357784
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.095980884615024
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.27157254413048
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.555352455977424
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.032902136594117
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.546068709810115
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.232765675809112
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.409700755589675
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.66291310967775
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,30.025850551673955
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,25.63854171368138
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,24.349029710876476
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,26.824832680431175
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.767063891790055
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.66504602827079
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,25.036852017012144
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.020857415062885
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.106242571008437
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.21296440682382
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.211361303588454
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.63432616518224
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.371553855712
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,26.79751991448329
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.094846826619083
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.44740738058787
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,30.305272790479094
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.338790030001466
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.05297462086036
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.71343490014553
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,26.65711593622057
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,26.348928185033344
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.223645007113014
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,26.965996097674925
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.13379662272027
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.240153521548024
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.552217176245062
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.584568008801504
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,26.12316477712788
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.003774272893352
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.621177634262637
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.87736140900741
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.817666696009447
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.537037008402773
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.86639614499455
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.79687640478162
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.995422746303134
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.668053624609044
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.698631192561347
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,26.063452051125065
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.236581868611246
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.90234896410813
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.889152722606305
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.428148659967274
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.681498578910645
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.503462833497238
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.853876567202565
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,30.29904356433235
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,30.923836528321356
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.877615719213203
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.848577591663897
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,30.710764776110103
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,26.124887756056246
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.540253517852037
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.33814764470614
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,26.467932470181868
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.972824247090347
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,26.382555680418818
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.598185638916796
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.028784150642505
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,24.313792789902674
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.632788928240892
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.016324703382033
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,25.958947774177396
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,23.550715073000323
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.890727881036064
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,26.688568669771893
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.12696054586514
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,24.733796327079308
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,23.328331391077487
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.06775729158729
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,24.763043084875456
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.12088891485854
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.731707381191537
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.361741197653203
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.899064302607332
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.377651907169106
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,30.954933056751422
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.659128839251185
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.51560095844003
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.303907544752224
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,30.03029837633226
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.45152662470188
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.86150566223897
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.26633085989416
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.99273890737407
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.40650264314523
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.86275267057781
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.12977438332846
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,26.754744162382558
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,26.841038848382343
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.9305370210341
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.35233934540297
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.653557905435648
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,25.867864275334508
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,25.279671925205665
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,31.54186227938156
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,25.396023898098
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,25.601047033860123
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,30.520581937601932
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,26.299476335047405
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.365254084959204
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.840686340195795
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.070977880707165
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,25.427358059764963
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,25.87832298123065
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.349038095943868
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.048830873824286
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.585252562663033
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.683693728316797
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.028547538486556
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.333902629740965
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.014677055915282
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.669309721694482
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.379817888078605
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.39455915088005
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.24008403633714
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.519077773941955
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.37170122696829
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,26.304341106856004
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.539963136503054
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.22832990511781
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,25.165392285102207
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.283256285214875
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.07370469843083
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,26.917999826970522
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.035741043363828
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,26.313541778510118
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,25.98339976029478
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,24.493326093633414
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.680869682890904
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.02043631336387
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.792990429198355
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.424797844296258
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,26.55814095223479
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,25.78757764074577
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,24.961451388651042
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,26.214371290234062
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,27.912833488807546
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,24.572163277817847
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,26.974039749248977
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.668177309518512
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,30.171771959136965
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,30.984432793712013
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.494540970937777
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,29.237296747795718
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,28.390647676933668
2026-02-20 20:58:39,Ridge_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),28.0,25.826159625678486
