Date,Model,Dataset,Eval_Mode,y_true,y_pred
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.864063262939453
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,22.20412826538086
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.870134353637695
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.669965744018555
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.968061447143555
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.697172164916992
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.20762825012207
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.07187843322754
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.126964569091797
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.609573364257812
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.40309715270996
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.34012794494629
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.966068267822266
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.334300994873047
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.2772159576416
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.03982162475586
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.848894119262695
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.270322799682617
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.064455032348633
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.103565216064453
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.918367385864258
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.839868545532227
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.9964542388916
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.02165985107422
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.627758026123047
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.241897583007812
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.325294494628906
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.960716247558594
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.781505584716797
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.22224998474121
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.478036880493164
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.385648727416992
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.329416275024414
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.032278060913086
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.23573875427246
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.494720458984375
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.23517417907715
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.161693572998047
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.840559005737305
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.699539184570312
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.388629913330078
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.729446411132812
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.281164169311523
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.38539695739746
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.036100387573242
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.902372360229492
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.6632137298584
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.990989685058594
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,28.21087074279785
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.923906326293945
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.266246795654297
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.488327026367188
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.9730224609375
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.25381088256836
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.825225830078125
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.837669372558594
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.210966110229492
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.859724044799805
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.968029022216797
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.885717391967773
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.312877655029297
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.443384170532227
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.993032455444336
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.35491180419922
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.522560119628906
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.61359977722168
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.130556106567383
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.655385971069336
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.90627098083496
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.750946044921875
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.644132614135742
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.382919311523438
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.838542938232422
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.146984100341797
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.374645233154297
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.277931213378906
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.40534019470215
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.6003475189209
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.96133041381836
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.029409408569336
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.660961151123047
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.86907386779785
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.122751235961914
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,28.166868209838867
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.72784996032715
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.989789962768555
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.293394088745117
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.625835418701172
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.841960906982422
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.822967529296875
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.464139938354492
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.180370330810547
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.202953338623047
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,28.3812198638916
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.610950469970703
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.690711975097656
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.807004928588867
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.89530372619629
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.878124237060547
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.448705673217773
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.65265655517578
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.64969253540039
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.59492301940918
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.887861251831055
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.138275146484375
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.295005798339844
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.178913116455078
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.352195739746094
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.51655387878418
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.730064392089844
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.9842472076416
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.17071533203125
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.726076126098633
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,22.408920288085938
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,21.771785736083984
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.145841598510742
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.06193733215332
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.52379035949707
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.920879364013672
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.32576560974121
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.385608673095703
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,23.531105041503906
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.375591278076172
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.96536636352539
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.234397888183594
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.198564529418945
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.03872299194336
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.109586715698242
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.725717544555664
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.09311294555664
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.337568283081055
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.21042251586914
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.394882202148438
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.612064361572266
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.299020767211914
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.2620792388916
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.33844757080078
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.16276741027832
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.425832748413086
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.475685119628906
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.602008819580078
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.41620445251465
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.126567840576172
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.14137840270996
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.289770126342773
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.306760787963867
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.258895874023438
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.198442459106445
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.305009841918945
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.06769371032715
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.211044311523438
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.067581176757812
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.825477600097656
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.92617416381836
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.01119041442871
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.016220092773438
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.168270111083984
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.064823150634766
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.780975341796875
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.1218204498291
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.09104347229004
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.203325271606445
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,24.676599502563477
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.71668243408203
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.976152420043945
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.508209228515625
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,25.862932205200195
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.12794303894043
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.215845108032227
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.075220108032227
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.2764835357666
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.861188888549805
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.5954532623291
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.063220977783203
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.878110885620117
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.87872314453125
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.834117889404297
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.83662223815918
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.37095069885254
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.2056827545166
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.000009536743164
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.91615867614746
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.356613159179688
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.249330520629883
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.993444442749023
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,26.838424682617188
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.140432357788086
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.10690689086914
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.035747528076172
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.02020263671875
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.04078483581543
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.54344367980957
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.76945686340332
2026-02-20 15:14:12,XGB_Regressor,$F_{\mathrm{DINT}}^{P}$,SUBJECT_LOOCV(Sub),27.0,27.132888793945312
